inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_1,0.437086107,2.557245355,46.90811977,0.439719715,82.68899339,1.585756265,5.654312046,germination,6.890814297,29.9523232,38.41781865,monsoon,1.430180515,969218957,1799544291,2.123620357,2.129580536
leaf_2,0.955642876,2.437545633,51.86725589,0.405483142,66.03352267,2.16578719,4.101441927,maturity,6.005485337,35.18888163,27.84994764,monsoon,8.522343626,7206730362,6731900045,3.852142919,3.852918239
leaf_3,0.758794548,1.076926197,30.01871595,0.31527381,90.53380972,0.75017782,4.899641087,grandgrowth,6.12281129,20.81134365,30.15166425,summer,13.9251623,688433486.6,479061150.2,3.195981825,3.191275209
leaf_4,0.638792636,2.023743483,44.99496398,0.202585743,81.45906837,0.759565931,3.744193192,germination,5.742162596,22.80706262,34.20239158,winter,9.349317658,571613599.3,634988155.3,2.795975453,2.845428385
leaf_5,0.240416776,2.140586856,42.86983933,0.398495689,65.50213592,1.613636721,4.52013831,germination,7.229318228,39.45753354,26.43529311,summer,14.60310846,2312665295,2484511736,1.468055921,1.502470979
leaf_6,0.240395068,2.196468343,53.31321507,0.314250395,93.68183201,2.392757307,3.36230375,maturity,6.486888559,33.51749529,30.31851732,summer,2.910315656,639555491.8,886222320,1.467983561,1.496854009
leaf_7,0.152275251,2.740517108,56.24348242,0.49384332,78.14279122,1.329995517,3.204636079,germination,6.644293756,36.91612393,28.7666843,monsoon,8.956271464,1219812343,1258166924,1.174250837,1.172978591
leaf_8,0.879558531,2.60080764,20.48627086,0.209578506,62.55144582,1.153884201,4.312919145,drying,6.638865366,23.16286662,38.73275093,summer,12.17375067,1108440644,2067362709,3.598528437,3.579201389
leaf_9,0.641003511,2.823715278,46.96079676,0.433931125,81.93915165,1.713378646,3.992518697,germination,6.320986229,17.02228612,37.78765954,summer,8.357570236,3512627570,3304380199,2.803345035,2.844999991
leaf_10,0.73726532,3.294649785,22.07343196,0.576589695,68.86196175,2.360897201,4.318145477,drying,5.885059831,22.35590396,33.69749112,summer,2.274928984,1094465489,1411907300,3.124217733,3.149350987
